experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-00399,0.9999734,1,9.822771,-0.1187399026352351,0
EXP-2025-00400,0.9999671,1,9.762524,-0.10960191136308939,0
EXP-2025-00401,0.99997246,1,9.773525,-0.1050017860257148,0
EXP-2025-00402,0.9999702,1,9.796645,-0.13635562568053378,0
EXP-2025-00403,0.99997175,1,9.802103,-0.13101984481261286,0
EXP-2025-00404,0.99997306,1,9.799218,-0.11417340820195215,0
EXP-2025-00405,0.9999726,1,9.808428,-0.11666968866062771,0
EXP-2025-00406,0.99997234,1,9.801588,-0.11510138346947524,0
EXP-2025-00407,0.9999714,1,9.794027,-0.10465761273987245,0
EXP-2025-00408,0.9999691,1,9.80679,-0.1228992688505875,0
EXP-2025-00409,0.00021010694,0,10.208941,0.02932137810580182,1
EXP-2025-00410,0.00090048916,0,9.807822,-0.015886232336358885,0
EXP-2025-00411,0.99997497,1,9.767097,-0.10437114881656828,0
EXP-2025-00412,0.0008984867,0,9.810216,-0.032792588351157614,0
EXP-2025-00413,0.999972,1,9.812975,-0.09665616676496269,0
EXP-2025-00414,0.00068742683,0,9.788373,-0.019502850501401547,0
EXP-2025-00415,0.9999721,1,9.809475,-0.1265595445577853,0
EXP-2025-00416,0.99996984,1,9.763563,-0.06953726077354483,0
EXP-2025-00417,0.9999702,1,9.803596,-0.13186682432501662,0
EXP-2025-00418,0.9999696,1,9.807531,-0.12217558025041825,0
EXP-2025-00419,0.00020550929,0,9.436189,0.013605356107926903,1
EXP-2025-00420,0.99997115,1,9.801605,-0.12925610619279854,0
EXP-2025-00421,0.99996936,1,8.861442,-0.04628539641918117,0
EXP-2025-00422,0.9999701,1,9.803165,-0.12353624051853174,0
EXP-2025-00423,0.99996936,1,9.775764,-0.10438529314069356,0
EXP-2025-00424,0.99997187,1,8.702141,-0.02963049599215628,0
EXP-2025-00425,0.9999714,1,9.798968,-0.11242112857963388,0
EXP-2025-00426,0.9999708,1,9.807335,-0.13482416950433407,0
EXP-2025-00427,0.99996996,1,9.806001,-0.12586502879027672,0
EXP-2025-00428,0.99997175,1,9.807472,-0.12641368460935165,0
EXP-2025-00429,0.999967,1,8.916702,-0.06853394308505623,0
EXP-2025-00430,0.9999664,1,9.902955,-0.12771938827370316,0
EXP-2025-00431,0.9999715,1,9.801706,-0.12575975027370395,0
EXP-2025-00432,0.99997044,1,9.773722,-0.10641669784169566,0
EXP-2025-00433,0.00083895377,0,9.806883,-0.020542937163682606,0
EXP-2025-00434,0.999967,1,9.773551,-0.10389960041965285,0
EXP-2025-00435,0.99997115,1,9.804506,-0.09520050908248623,0
EXP-2025-00436,0.99996746,1,8.888699,-0.03682630990242064,0
EXP-2025-00437,0.9999707,1,9.776048,-0.10525003856727733,0
EXP-2025-00438,0.99996984,1,9.781466,-0.0809834254444749,0
EXP-2025-00439,0.99997115,1,9.796169,-0.12261636974669626,0
EXP-2025-00440,0.99997246,1,9.804774,-0.12641945032860946,0
EXP-2025-00441,0.999967,1,9.800504,-0.08473736239205759,0
EXP-2025-00442,0.99996865,1,8.4304,-6.0179296180629116e-05,0
EXP-2025-00443,0.9999709,1,9.7904,-0.08898232593136723,0
EXP-2025-00444,0.9999713,1,9.819124,-0.12068715027850863,0
EXP-2025-00445,0.00021010694,0,10.098628,0.03355845754385034,1
EXP-2025-00446,0.9999728,1,9.803063,-0.12883518751089207,0
EXP-2025-00447,0.99996865,1,9.821217,-0.11756915589615419,0
EXP-2025-00448,0.99997234,1,9.799122,-0.1157758578075378,0
EXP-2025-00449,0.99996984,1,9.780457,-0.10613704126980739,0
EXP-2025-00450,0.9999721,1,8.734517,-0.048473719097506085,0
EXP-2025-00451,0.9999716,1,9.799149,-0.11855996855610013,0
EXP-2025-00452,0.9999676,1,9.810996,-0.08549317952381275,0
EXP-2025-00453,0.00020533652,0,9.307963,0.03228494946143301,1
EXP-2025-00454,0.99997294,1,9.7995825,-0.13979196608589906,0
EXP-2025-00455,0.9999647,1,9.799237,-0.10113174111357753,0
EXP-2025-00456,0.999972,1,9.805558,-0.11435794292268908,0
EXP-2025-00457,0.99997413,1,9.801912,-0.11952694599451363,0
EXP-2025-00458,0.9999709,1,9.815515,-0.08675646025794692,0
EXP-2025-00459,0.9999709,1,9.807285,-0.11577360589414293,0
EXP-2025-00460,0.9999697,1,9.774059,-0.09400715269584248,0
EXP-2025-00461,0.9999677,1,9.80049,-0.11820290542781936,0
EXP-2025-00462,0.99996686,1,9.800238,-0.11701120781120677,0
EXP-2025-00463,0.99997115,1,9.804316,-0.132113652681916,0
EXP-2025-00464,0.99996674,1,9.770777,-0.11157099384002706,0
EXP-2025-00465,0.99996996,1,9.795395,-0.11883207973501148,0
EXP-2025-00466,0.9999665,1,8.9483595,-0.03717026379776944,0
EXP-2025-00467,0.99997056,1,8.852482,-0.0011557525710284011,0
EXP-2025-00468,0.9999728,1,9.787716,-0.09404116115882566,0
EXP-2025-00469,0.99997175,1,9.774688,-0.09637039400467223,0
EXP-2025-00470,0.9999695,1,8.851292,0.009410822028936727,1
EXP-2025-00471,0.99996865,1,8.9108925,-0.05040133215856124,0
EXP-2025-00472,0.00021752367,0,8.901861,0.09683066801777518,1
EXP-2025-00473,0.9999738,1,9.773435,-0.09786433221307078,0
EXP-2025-00474,0.9999713,1,9.795949,-0.11750315565861075,0
EXP-2025-00475,0.999969,1,9.793193,-0.1075490329606989,0
EXP-2025-00476,0.99997294,1,9.80522,-0.11177935052607951,0
EXP-2025-00477,0.9999714,1,9.799213,-0.12140733168397394,0
EXP-2025-00478,0.0008365226,0,9.782611,-0.0007221446138744314,0
EXP-2025-00479,0.99997044,1,9.8037195,-0.1415325368179597,0
EXP-2025-00480,0.9999635,1,9.768605,-0.09693180447915578,0
EXP-2025-00481,0.99997413,1,9.771231,-0.10124364094570848,0
EXP-2025-00482,0.9999672,1,9.780821,-0.09477020071367004,0
EXP-2025-00483,0.9999691,1,9.809687,-0.11173726207814089,0
EXP-2025-00484,0.9999721,1,9.808934,-0.10718908975562463,0
EXP-2025-00485,0.00020753413,0,12.165342,0.06179941445509396,1
EXP-2025-00486,0.99997187,1,9.805468,-0.1320304692852911,0
EXP-2025-00487,0.99996805,1,9.822285,-0.09196192601068742,0
EXP-2025-00488,0.9999726,1,9.808473,-0.11895178929457967,0
EXP-2025-00489,0.9999707,1,9.771556,-0.08705701719703268,0
EXP-2025-00490,0.9999715,1,9.802453,-0.11268372094792994,0
EXP-2025-00491,0.9999708,1,9.763196,-0.0752631959507587,0
EXP-2025-00492,0.9999715,1,9.807134,-0.12156697467267058,0
EXP-2025-00493,0.999972,1,9.805204,-0.1199407090798092,0
EXP-2025-00494,0.99997365,1,9.80417,-0.12633472166939352,0
EXP-2025-00495,0.9999753,1,9.776945,-0.10021464974134753,0
EXP-2025-00496,0.9999653,1,9.807658,-0.0987165405366352,0
EXP-2025-00497,0.99996793,1,9.767485,-0.11360496225753758,0
EXP-2025-00498,0.00020545756,0,8.953691,0.0393566301493542,1
EXP-2025-00499,0.99997437,1,9.810911,-0.1237440426288765,0
EXP-2025-00500,0.9999702,1,9.7656,-0.08876189719914934,0
EXP-2025-00501,0.9999713,1,9.798829,-0.11945870981504886,0
EXP-2025-00502,0.99996996,1,9.814586,-0.11667355061329454,0
EXP-2025-00503,0.9999722,1,9.767424,-0.0770987998839805,0
EXP-2025-00504,0.999969,1,9.775816,-0.1134852265566445,0
EXP-2025-00505,0.99996936,1,9.794184,-0.09590399058759752,0
EXP-2025-00506,0.99997354,1,9.796186,-0.10438371540046693,0
EXP-2025-00507,0.00020955574,0,10.4167185,0.01871954006872123,1
EXP-2025-00508,0.99997294,1,9.810615,-0.11514360423107933,0
EXP-2025-00509,0.0008198145,0,9.8097105,-0.014546375433709291,0
EXP-2025-00510,0.9999659,1,9.803567,-0.1277078759212007,0
EXP-2025-00511,0.9999728,1,9.809278,-0.13196757733024322,0
EXP-2025-00512,0.9999714,1,9.810137,-0.1266850678622074,0
EXP-2025-00513,0.9999709,1,9.774073,-0.10486050716867551,0
EXP-2025-00514,0.9999747,1,9.806608,-0.13055366770298138,0
EXP-2025-00515,0.9999746,1,9.809431,-0.12860218580911137,0
EXP-2025-00516,0.99997354,1,9.7964735,-0.1131071028084209,0
EXP-2025-00517,0.99997234,1,9.779394,-0.10594031309576074,0
EXP-2025-00518,0.9999709,1,9.802684,-0.11723021574882786,0
EXP-2025-00519,0.9999709,1,9.801776,-0.12368707125406614,0
EXP-2025-00520,0.9999677,1,9.795684,-0.11771805829669235,0
EXP-2025-00521,0.99996805,1,8.445198,0.00640374414800271,1
EXP-2025-00522,0.9999726,1,9.801986,-0.1211106212845165,0
EXP-2025-00523,0.9999721,1,9.810266,-0.1141544418235288,0
EXP-2025-00524,0.99996924,1,9.774761,-0.1144031804133614,0
EXP-2025-00525,0.99997115,1,9.806494,-0.14104799449302186,0
EXP-2025-00526,0.99996936,1,9.77563,-0.1053448010886156,0
EXP-2025-00527,0.99997425,1,9.801947,-0.12324508814795837,0
EXP-2025-00528,0.9999716,1,9.801137,-0.11186762034244485,0
EXP-2025-00529,0.99996924,1,9.808152,-0.1237815300988952,0
EXP-2025-00530,0.9999708,1,9.811637,-0.10002974413891935,0
EXP-2025-00531,0.9999734,1,9.805729,-0.12503250245861902,0
EXP-2025-00532,0.9999715,1,9.809686,-0.10808477726880872,0
EXP-2025-00533,0.99996924,1,9.811147,-0.06605047778458051,0
EXP-2025-00534,0.99997234,1,9.803719,-0.13262168102111876,0
EXP-2025-00535,0.99997413,1,9.773943,-0.11043387676371091,0
EXP-2025-00536,0.99997044,1,9.800388,-0.12531767176510433,0
EXP-2025-00537,0.999972,1,9.809158,-0.11047757710023398,0
EXP-2025-00538,0.00020460424,0,9.299122,0.009498896601716766,1
EXP-2025-00539,0.99997115,1,9.806046,-0.12163321428047552,0
EXP-2025-00540,0.9999707,1,8.902718,-0.019265079166467913,0
EXP-2025-00541,0.9999726,1,9.777487,-0.0740393463930078,0
EXP-2025-00542,0.99996936,1,9.77938,-0.08092163898142957,0
EXP-2025-00543,0.9999715,1,9.796307,-0.10857602202774996,0
EXP-2025-00544,0.9999722,1,8.5763855,-0.01834490553027701,0
EXP-2025-00545,0.99996936,1,9.806246,-0.07789140580478526,0
EXP-2025-00546,0.9999722,1,8.875367,-0.03718858158980953,0
EXP-2025-00547,0.99997187,1,9.803682,-0.12987221874580546,0
EXP-2025-00548,0.999972,1,9.799958,-0.13581511857457912,0
EXP-2025-00549,0.9999689,1,8.54092,-0.006176094309520264,0
EXP-2025-00550,0.9999726,1,9.802948,-0.12151969895954406,0
EXP-2025-00551,0.99997056,1,9.80281,-0.13468111517243803,0
EXP-2025-00552,0.9999707,1,9.809579,-0.1386029031456404,0
EXP-2025-00553,0.00021042992,0,10.106018,0.015567019868578336,1
EXP-2025-00554,0.99997234,1,9.806304,-0.12071514742017214,0
EXP-2025-00555,0.00060303166,0,9.043861,0.055629517182475885,1
EXP-2025-00556,0.9999714,1,9.810024,-0.10669566336505343,0
EXP-2025-00557,0.9999701,1,9.795326,-0.11994556860860178,0
EXP-2025-00558,0.99997056,1,8.531165,-0.024234168259249178,0
EXP-2025-00559,0.99996924,1,8.688815,-0.04136323965566113,0
EXP-2025-00560,0.9999703,1,8.479549,0.011511778326878108,1
EXP-2025-00561,0.999972,1,9.779301,-0.10760135605124,0
EXP-2025-00562,0.9999714,1,9.815264,-0.11176940535014623,0
EXP-2025-00563,0.99997365,1,9.787134,-0.08975608189068535,0
EXP-2025-00564,0.9999709,1,9.80732,-0.11668332123698344,0
EXP-2025-00565,0.99997234,1,8.945337,-0.0558315297821288,0
EXP-2025-00566,0.00021654632,0,10.20442,0.03190428728709149,1
EXP-2025-00567,0.9999653,1,8.547941,0.0018923567827791032,1
EXP-2025-00568,0.00020545756,0,8.967078,0.040867635800177715,1
EXP-2025-00569,0.9999733,1,9.812647,-0.12021100001554968,0
EXP-2025-00570,0.9999683,1,9.804563,-0.13258028895483093,0
EXP-2025-00571,0.99997115,1,9.807803,-0.11278971456896775,0
EXP-2025-00572,0.9999609,1,9.778037,-0.08975349593409399,0
EXP-2025-00573,0.99997044,1,9.81218,-0.09334505952751548,0
EXP-2025-00574,0.99997187,1,9.771706,-0.10031593697407382,0
EXP-2025-00575,0.9999733,1,9.802556,-0.1152274367996502,0
EXP-2025-00576,0.9999713,1,9.802163,-0.1191830744375032,0
EXP-2025-00577,0.9999716,1,9.807674,-0.12823689411756067,0
EXP-2025-00578,0.99997044,1,9.80558,-0.14154190727000754,0
EXP-2025-00579,0.9999722,1,9.773633,-0.10192840410591064,0
EXP-2025-00580,0.9999722,1,9.801524,-0.12050700533371883,0
EXP-2025-00581,0.9999697,1,9.81213,-0.11485628742164011,0
EXP-2025-00582,0.9999696,1,9.80063,-0.11848356342939248,0
EXP-2025-00583,0.99997103,1,9.806003,-0.11082435658283785,0
EXP-2025-00584,0.99997306,1,9.806843,-0.12168307106755,0
EXP-2025-00585,0.9999708,1,8.84519,-0.01369224625187826,0
EXP-2025-00586,0.9999716,1,9.77167,-0.10730999752295889,0
EXP-2025-00587,0.9999715,1,9.807881,-0.09843153522261816,0
EXP-2025-00588,0.9999709,1,9.810909,-0.10266418286673962,0
EXP-2025-00589,0.9999652,1,9.815605,-0.08877742987786397,0
EXP-2025-00590,0.99996746,1,9.811342,-0.10541572436791125,0
EXP-2025-00591,0.9999684,1,9.807799,-0.12262533457300523,0
EXP-2025-00592,0.9999703,1,9.810012,-0.11195041761091468,0
EXP-2025-00593,0.9999726,1,8.807071,-0.053783148262545266,0
EXP-2025-00594,0.99996877,1,9.767147,-0.0856575289423615,0
EXP-2025-00595,0.99997246,1,9.807648,-0.1331189047416736,0
EXP-2025-00596,0.9999695,1,9.8059845,-0.13456985116691106,0
EXP-2025-00597,0.9999689,1,9.783229,-0.07908703504925674,0
EXP-2025-00598,0.99983215,1,8.048427,0.035962687468235055,1
EXP-2025-00599,0.99997425,1,9.806975,-0.11329038547039033,0
EXP-2025-00600,0.9999713,1,9.798375,-0.09930421523252564,0
EXP-2025-00601,0.9999716,1,9.772054,-0.08745364762641822,0
EXP-2025-00602,0.9999641,1,9.838241,-0.10401145466886447,0
EXP-2025-00603,0.99996793,1,9.80798,-0.10448919933860984,0
EXP-2025-00604,0.99996924,1,9.814544,-0.1137992119210926,0
EXP-2025-00605,0.9999727,1,9.775657,-0.11724072008910397,0
EXP-2025-00606,0.9999709,1,9.803417,-0.08023577569209217,0
EXP-2025-00607,0.99997115,1,8.541133,-0.02179991502697831,0
EXP-2025-00608,0.9999701,1,8.59084,-0.03509939370642723,0
EXP-2025-00609,0.9998356,1,10.163163,-0.02019474707260882,0
EXP-2025-00610,0.9999732,1,9.800642,-0.1049183954080598,0
EXP-2025-00611,0.9999728,1,9.799283,-0.12822102846505007,0
EXP-2025-00612,0.99996877,1,9.813548,-0.09893480529843718,0
EXP-2025-00613,0.9999713,1,9.813065,-0.10640759492262153,0
EXP-2025-00614,0.9999691,1,9.806026,-0.11432774850097555,0
EXP-2025-00615,0.9999678,1,8.547938,0.00896067736078654,1
EXP-2025-00616,0.99996984,1,9.806521,-0.10807773342316424,0
EXP-2025-00617,0.99997234,1,9.804326,-0.1027607324413165,0
EXP-2025-00618,0.99997175,1,9.806663,-0.09037708782956427,0
EXP-2025-00619,0.9999684,1,9.81113,-0.0937049932525223,0
EXP-2025-00620,0.9999701,1,9.74277,-0.06529336845186096,0
EXP-2025-00621,0.9999691,1,8.762394,0.009962724908503584,1
EXP-2025-00622,0.99996936,1,8.737059,-0.013486441896847334,0
EXP-2025-00623,0.99996924,1,9.801095,-0.11654216499147496,0
EXP-2025-00624,0.99996924,1,9.802422,-0.0874460257644541,0
EXP-2025-00625,0.9999726,1,9.80083,-0.11602529482626095,0
EXP-2025-00626,0.99997044,1,9.802857,-0.12496132073642219,0
EXP-2025-00627,0.99997246,1,9.806431,-0.12459285801817366,0
EXP-2025-00628,0.9999697,1,9.806102,-0.11821348433157397,0
EXP-2025-00629,0.9999722,1,9.813873,-0.12680363804530814,0
EXP-2025-00630,0.999969,1,8.445168,-0.01180474984755664,0
EXP-2025-00631,0.9999715,1,9.802213,-0.10347421375624044,0
EXP-2025-00632,0.99997115,1,9.7954855,-0.11652962487510504,0
EXP-2025-00633,0.9999714,1,9.820334,-0.11700522903425714,0
EXP-2025-00634,0.9999709,1,9.79429,-0.11240278941290177,0
EXP-2025-00635,0.99997115,1,9.79616,-0.1011936449937117,0
EXP-2025-00636,0.99996734,1,9.799974,-0.11863665985254901,0
EXP-2025-00637,0.9999676,1,9.807464,-0.1383966622746433,0
EXP-2025-00638,0.99997187,1,9.803851,-0.1426810778575705,0
EXP-2025-00639,0.9999732,1,8.448387,-0.0026539463119694684,0
EXP-2025-00640,0.9999695,1,8.937631,-0.03203849313003315,0
EXP-2025-00641,0.9999714,1,8.645646,-0.027397072807775702,0
EXP-2025-00642,0.9999701,1,9.78101,-0.09655879594691136,0
EXP-2025-00643,0.9999716,1,9.802347,-0.1035756798245887,0
EXP-2025-00644,0.9999703,1,9.794108,-0.10761978895652108,0
EXP-2025-00645,0.99997437,1,9.766221,-0.09336979427211212,0
EXP-2025-00646,0.9999713,1,9.785502,-0.10005551770742377,0
EXP-2025-00647,0.99984145,1,8.819447,0.061374993454070936,1
EXP-2025-00648,0.99996865,1,9.807398,-0.12519064646333822,0
EXP-2025-00649,0.99997413,1,9.814194,-0.08813606674396207,0
EXP-2025-00650,0.9999689,1,9.77462,-0.11761027005496977,0
EXP-2025-00651,0.99996984,1,9.804274,-0.0867155638742444,0
EXP-2025-00652,0.9999713,1,9.768345,-0.07506851867389042,0
EXP-2025-00653,0.9999658,1,8.479396,-0.0006836521063944279,0
EXP-2025-00654,0.9999684,1,9.808804,-0.12174763139506539,0
EXP-2025-00655,0.9999683,1,9.80652,-0.10450882110378418,0
EXP-2025-00656,0.9999707,1,9.812085,-0.11275815036034637,0
EXP-2025-00657,0.99997234,1,9.80068,-0.1256599162592672,0
EXP-2025-00658,0.9999714,1,9.8047495,-0.14279287129054408,0
EXP-2025-00659,0.9999703,1,9.811206,-0.11664494883983129,0
EXP-2025-00660,0.9999713,1,9.80022,-0.10827935956846996,0
EXP-2025-00661,0.9999716,1,9.812233,-0.11979116388115951,0
EXP-2025-00662,0.99997103,1,9.781281,-0.10746762115062941,0
EXP-2025-00663,0.9999666,1,9.769171,-0.08792592412152889,0
EXP-2025-00664,0.9998306,1,9.032149,-0.022284112775271647,0
EXP-2025-00665,0.99997354,1,9.821409,-0.11552259596790232,0
EXP-2025-00666,0.9999714,1,9.808264,-0.12161527959582302,0
EXP-2025-00667,0.00087634946,0,9.782663,-0.014209983533928994,0
EXP-2025-00668,0.9999703,1,9.802741,-0.12050561710406671,0
EXP-2025-00669,0.9999685,1,9.802799,-0.12416695151745322,0
EXP-2025-00670,0.9999676,1,9.798604,-0.12461226666077269,0
EXP-2025-00671,0.99996924,1,8.462403,-0.018837248134376594,0
EXP-2025-00672,0.9999709,1,9.816725,-0.1077068467542836,0
EXP-2025-00673,0.9999685,1,9.809784,-0.1119269137807466,0
EXP-2025-00674,0.9999691,1,8.628962,0.0105181386067974,1
EXP-2025-00675,0.9999713,1,9.803215,-0.11378602349440514,0
EXP-2025-00676,0.0008662938,0,9.802908,-0.021229096662700897,0
EXP-2025-00677,0.999972,1,9.794419,-0.10044219325495102,0
EXP-2025-00678,0.99996793,1,9.773239,-0.09461012258108403,0
EXP-2025-00679,0.00020512441,0,8.891969,0.029360173784266252,1
EXP-2025-00680,0.9999732,1,9.80343,-0.10685446578553193,0
EXP-2025-00681,0.99997115,1,9.8067045,-0.13602713275235045,0
EXP-2025-00682,0.9999708,1,9.809505,-0.0974906052367232,0
EXP-2025-00683,0.9999691,1,9.809722,-0.11705413717640706,0
EXP-2025-00684,0.99997115,1,9.809371,-0.12988719550893102,0
EXP-2025-00685,0.9999715,1,8.692322,-0.031071849408173535,0
EXP-2025-00686,0.99997175,1,9.797782,-0.09357541330216657,0
EXP-2025-00687,0.9999721,1,9.806589,-0.11833270992827244,0
EXP-2025-00688,0.9999709,1,9.779524,-0.09489961865318441,0
EXP-2025-00689,0.9999713,1,9.807554,-0.1225783582717847,0
EXP-2025-00690,0.9999685,1,9.807741,-0.12521868383201334,0
EXP-2025-00691,0.9999709,1,9.807623,-0.1080438658576528,0
EXP-2025-00692,0.9999715,1,9.811281,-0.11586165310067126,0
EXP-2025-00693,0.99996793,1,9.806796,-0.13014553076796626,0
EXP-2025-00694,0.9999734,1,9.806558,-0.1390193409296489,0
EXP-2025-00695,0.99997175,1,9.809821,-0.1306474083856456,0
EXP-2025-00696,0.9999689,1,9.779673,-0.09440001817977933,0
EXP-2025-00697,0.9999691,1,9.7853155,-0.08290567921814423,0
EXP-2025-00698,0.9999676,1,9.800399,-0.13786692978959597,0
EXP-2025-00699,0.99997115,1,9.773312,-0.08258158739753674,0
EXP-2025-00700,0.9999716,1,9.77354,-0.097790720220365,0
EXP-2025-00701,0.9999727,1,9.766417,-0.089032876194516,0
EXP-2025-00702,0.9999746,1,8.714059,-0.043091450155576694,0
EXP-2025-00703,0.9999703,1,9.803386,-0.13982056052916075,0
EXP-2025-00704,0.99997056,1,9.795359,-0.12091373111711268,0
EXP-2025-00705,0.9999703,1,9.810048,-0.11369295224733228,0
EXP-2025-00706,0.0007701758,0,8.667921,0.050451781584840205,1
EXP-2025-00707,0.99996924,1,9.812579,-0.12215152843600258,0
EXP-2025-00708,0.99996865,1,8.687956,-0.049180733702367085,0
EXP-2025-00709,0.9999695,1,9.803002,-0.12238086192527753,0
EXP-2025-00710,0.9999685,1,9.76565,-0.10152341153953309,0
EXP-2025-00711,0.9999727,1,9.773572,-0.0955689839243466,0
EXP-2025-00712,0.99997044,1,9.8032875,-0.12289781062257121,0
EXP-2025-00713,0.999964,1,9.810378,-0.10157094772789166,0
EXP-2025-00714,0.99997056,1,9.812896,-0.12368883069626435,0
EXP-2025-00715,0.99996483,1,9.806342,-0.14024390324677,0
EXP-2025-00716,0.00078242633,0,9.810349,-0.013660070983690487,0
EXP-2025-00717,0.9999701,1,9.907357,-0.12089804609749955,0
EXP-2025-00718,0.99997103,1,9.812738,-0.11012772101491708,0
EXP-2025-00719,0.99996984,1,9.780772,-0.0999997451499885,0
EXP-2025-00720,0.9999682,1,9.780008,-0.10299798920837216,0
EXP-2025-00721,0.999972,1,9.807868,-0.1256623451389406,0
EXP-2025-00722,0.99997056,1,8.731187,-0.04111325551909217,0
EXP-2025-00723,0.99997246,1,9.801887,-0.11146995583858688,0
EXP-2025-00724,0.99997103,1,9.802691,-0.14072178351310216,0
EXP-2025-00725,0.9999701,1,9.768992,-0.08659602405758304,0
EXP-2025-00726,0.0009047549,0,9.799086,-0.020387295096300107,0
EXP-2025-00727,0.9998348,1,10.0744705,-0.056674024437693094,0
EXP-2025-00728,0.9999715,1,9.793933,-0.08976572554559437,0
EXP-2025-00729,0.99997354,1,9.814392,-0.10582003089252418,0
EXP-2025-00730,0.9999697,1,9.807558,-0.13547222113042662,0
EXP-2025-00731,0.9999739,1,9.811683,-0.1169688009171318,0
EXP-2025-00732,0.9999721,1,9.801839,-0.12685714198628512,0
EXP-2025-00733,0.99997354,1,9.77411,-0.10077879893843011,0
EXP-2025-00734,0.9999702,1,9.800343,-0.12410839261911805,0
EXP-2025-00735,0.99997103,1,9.806406,-0.1435605731073677,0
EXP-2025-00736,0.9999697,1,9.799291,-0.10949165005820427,0
EXP-2025-00737,0.9999697,1,9.76689,-0.09935961204580795,0
EXP-2025-00738,0.99997056,1,9.803729,-0.13262985540593097,0
EXP-2025-00739,0.99997246,1,9.803625,-0.11571125519513403,0
EXP-2025-00740,0.9999716,1,9.8153715,-0.11019847638002,0
EXP-2025-00741,0.9998306,1,9.289329,-0.020548744809586017,0
EXP-2025-00742,0.99996936,1,9.8065605,-0.11942111208233935,0
EXP-2025-00743,0.9999714,1,9.79372,-0.10665725111713947,0
EXP-2025-00744,0.9999647,1,9.78137,-0.07249528560549023,0
EXP-2025-00745,0.9999732,1,9.76678,-0.08583354190940978,0
EXP-2025-00746,0.9999747,1,9.80176,-0.12365614875522951,0
EXP-2025-00747,0.99997234,1,9.799059,-0.14437214470831833,0
EXP-2025-00748,0.9999708,1,9.7865095,-0.09731259683107024,0
EXP-2025-00749,0.9999716,1,8.5458765,-0.02558010733939875,0
EXP-2025-00750,0.99997115,1,9.802652,-0.13356390847247812,0
EXP-2025-00751,0.99997103,1,9.775321,-0.11913511899695983,0
EXP-2025-00752,0.9998311,1,9.301235,-0.0018045886039903536,0
EXP-2025-00753,0.9999682,1,9.820344,-0.12008325985549051,0
EXP-2025-00754,0.99997044,1,9.793627,-0.09220469913724139,0
EXP-2025-00755,0.9999734,1,9.806219,-0.12060499885425291,0
EXP-2025-00756,0.9999676,1,9.781754,-0.10019051702723702,0
EXP-2025-00757,0.9999732,1,9.809331,-0.12704745493593034,0
